id,Literal
1,AMNIODRENAJE
2,Hiperparatiroidismo primario
3,MIGRANYA parto
4,VHC
5,Absceso mama izq
6,miomas parto
7,cos estrany
8,TCE
9,osteogénesis imperfecta
10,Soplo sistólico
11,Amniorrexis
12,Tía materna + Ca mama
13,laceraciones paraclitoriana
14,anti-D
15,J45.30
16,epoc reagudizado
17,Exprematura
18,asma parto
19,Alergia a Acaros
20,alergia marisco
21,Atrofia corticosubcortical
22,Trombopenia
23,HPB
24,Historia de RT
25,Incontinencia urinaria de esfuerzo
26,ia
27,Hiperprolactinoma
28,COLESTASIS part
29,BSGC pélvica
30,carcinoma ductal infiltrante de mama izquierda
31,biopsia hepática
32,asma
33,Artritis reumatoide part
34,Nutrición por SNG
35,bandolera
36,SG: 40+
37,Invaginación intestinal
38,Bronquiolitis VRS positiva
39,Conización parto
40,Circular cuello
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia
42,LC 13 mm
43,hipotiroidisimo
44,Doppler renal
45,biopsia esofágica
46,traqueostomía
47,fimbriectomía bilateral
48,Problemas de conducta
49,Mastectomia der
50,nodulo tiroides
51,Gastritis crónic
52,Utero Miomatoso parto
53,cbp
54,33+5 semanas
55,ginecomastia
56,cesarea anterior
57,colestasis parto
58,Portadora de cateter doble J
59,anemia ferropénica
60,AIT historia
61,Atonia uterina posparto
62,MC/BA
63,Síndrome malformativo
64,accdiente con motocicleta
65,Bronquiectasias
66,soplo funcional
67,ht
68,hepatitis
69,SARS-COV2: negativos
70,Antibioterápia
71,transaminitis
72,hta qx
73,Disfonía cronica
74,APÉNDICITIS AGUDA
75,adenomas
76,amenaza de parto pretérmino
77,Muerte fetal anteparto
78,Condilomas parto
79,Insuf venosa
80,DG insulinizada
81,reflujo gastroesofágico
82,enterococcus faecalis
83,ansioso parto
84,BiRDHH
85,Gamaglobulina Anti D
86,nst no tranquilizador
87,SUTURA DESGARRO VAGINAL
88,Hemorroides grado III-IV
89,HEMICOLECTOMÍA DERECHA AMPLIADA
90,OBITO FETAL
91,ruptura prematura de membranas
92,Síndrome hemolítico urémico
93,Linfadenectomia PARAAÓRTICA
94,GSRh: O positiu
95,NEOPLASIA VESICAL INFILTRANTE
96,gestación cronologicamente prolongada
97,anexectomia bilateral
98,hemicolectomía derecha laparoscópica
99,Anemia PARTO
100,retraso del neurodesarrollo
101,"Grupo sanguíneo: O, rh: POSITIVO"
102,Mioma subseroso parto
103,Hiperparatiroidismo parto
104,Hipertiroidismo
105,pielonefritis crónica
106,drenaje pleural
107,bronquitis aguda Rhinovirus
108,tirosinemia
109,Meningioma
110,Alergia a ciprofloxacino
111,oxígenoterapia
112,cérvix corto
113,K43.2
114,ESTENOSIS Union pieloureteral
115,alzheimer
116,Amenaza de parto pretérmino
117,disfagía
118,ALERGIA A ESPARADRAPO
119,Anemia
120,fístula perianal
121,Hipotirodisimo PARTO
122,Carcinoma Mama derecha
123,HPV
124,artropatia
125,Rubeola : NEGATIVA
126,Alergia a penicilina
127,hipotiroidismo PARTO
128,Alergia buscapina
129,Déficit de vit D
130,compl trasplante
131,mtx ósea
132,ALERGIAS: NOLOTIL
133,TC Toracica-abdominal
134,epilepsia petit mal
135,hemoperitoneo traumatico
136,lumbalgia
137,ATM
138,disminución de movimientos fetales
139,Deshidratació
140,viriasis respiratoria de vias altas
141,trastorno bipolar part
142,Gingivoestomatitis herpética
143,Ca mama bilateral
144,TC cervical
145,Lumbociatalgias
146,Colon Irritable part
147,Analgèsia
148,DOBLE SALPINGUECTOMÍA
149,biopsia esofag
150,Historia trastorno mental
151,rtuv
152,Fluidoterapia
153,retinopatía diabética 2
154,Colelitiasis
155,bocio parto
156,acortamiento del periodo expulsivo
157,extración material
158,Hiperémesis gravídica
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL
160,artrosis de rodilla
161,Deshidratación hipernatrémica
162,Migrañas part
163,antobiotico
164,tumorectomía mamaria derecha
165,cesáreas anteriores
166,desgarro de 1r grado
167,Trombofília
168,NECROSIS AVASCULAR CADERA DERECHA
169,RECEPTORES DE ESTROGENOS: NEGATIVOS
170,TAC abdominopélvico
171,hipolipemiante
172,Grupo: A +
173,retraso pondoestatural
174,a POSITIVO
175,Gilles de la Tourette
176,Hipercolesterolemia parto
177,ferroterapia endovenosa
178,39+
179,IAo
180,Hematoma cesarea posparto
181,presentación podálica gemelo
182,Trastorno cognitivo
183,Incontinencia urinaria
184,Obesitad parto
185,Miopía parto
186,Quiste anexial
187,MIOMA UTERINO SUBMUCOSO
188,VHB part
189,desagarro vaginal
190,Asma part
191,mastectomía izquierda
192,Gemelar bicorial-biamniótica
193,cervix corto anteparto
194,: A positiva
195,RPBF
196,BAS
197,Obesidad morbida part
198,CA
199,Invaginación
200,Insuficiencia respiratoria cronica
201,sindrome de apnea del sueño
202,visión borrosa
203,angio tac toracico
204,Lumbalgia mecanica
205,Grupo : A positivo
206,laparoscópia
207,cesáreas
208,998.6
209,Anexectomía izquierda laparoscopia
210,POLIMIOMATOSO
211,. GsRh: O positivo
212,B positivo
213,cura herdia
214,CPAP
215,punción folicular
216,muerte fetal intrauterina
217,Dolor maluc dret
218,Grupo A Rh Negativo
219,REVISION DE CANAL DEL PARTO
220,IMC 32
221,Hiperuricemia
222,Rn 2
223,absceso vaginal
224,ITU parto
225,quistes simples renales
226,pretérmino
227,gammaglobulina antiD
228,osteoporosis
229,Holter
230,Ingrés social
231,enfermedad celíaca
232,Vive en residencia
233,Tumorectomía Mama izq
234,TERATOMA OVARIO DERECHO
235,anémia posparto
236,trastorno lumbar
237,Insonmio
238,trombocitosis parto
239,519.19
240,monocorial-biamniótico
241,derivaciónventrículo-peritoneal
242,Salpinguectomia bilateral
243,fibrobroncoscopia
244,eritematosas
245,autolisis benzodiacepinas
246,náuseas
247,PEG
248,Omentectomia
249,Artropatía
250,Hallux valgus izquierdo 2
251,lumbociatica
252,Artralgias
253,Hèrnia paraesofàgica
254,Anexectomía bilateral laparoscopia
255,Púrpura De Schönlein Henoch
256,madden IZQUIERDA
257,Dermatitis atópica part
258,Miocardiopatia hipertrofica
259,Desgarro I
260,Historia de Violencia de género
261,fisura anal
262,embolización arterias uterinas
263,nutrición enteral sng
264,ANEXECTOMIA DERECHA
265,síndrome subacromial
266,talassemia minor
267,PNA 2t
268,Biopsia selectiva de ganglio centinela
269,Acidosis metabólica
270,alergia polen de olivo
271,angioma
272,esterilidad primaria
273,utero doble parto
274,cuerpo extraño esofago
275,Carcinoma Urotelial
276,GS: A. Rh +
277,TC toraco
278,Doppler renal
279,pneumotórax bilateral
280,diabético
281,hipotiroidisme part
282,ALERGIA AL YODO
283,talasemia minor
284,Intolerancia a la lactosa
285,parto precipitado
286,Adhesiolisis
287,válvula aórtica bicúspide
288,Bocio parto
289,Sinusitis crónica
290,ECOcardiograma nen
291,Institucionalizado
292,Enantyum
293,ecografía escrotal
294,mioma subserosos
295,Fibrinógeno
296,colpocele
297,Artritis Psoriásica
298,0 positiu
299,embolización arterias uterinas
300,obesidad part
301,Alérgica a ibuprofeno
302,Alergia a soja
303,abdominalgia
304,Endoscopia digestiva alta.
305,Parto estacionado
306,Alérgica a penicilinas
307,acidois metabolica
308,652.81
309,RX Abdomen
310,Hernia discal parto
311,TGD
